kind,date,area,year,weekno
さつまいも,20230424,千葉_各地_茨城,2023,17
さつまいも,20230425,千葉_各地_茨城,2023,17
さつまいも,20230427,千葉_各地_茨城,2023,17
さつまいも,20230428,千葉_各地_茨城,2023,17
たまねぎ,20230401,北海道,2023,13
たまねぎ,20230403,北海道,2023,14
たまねぎ,20230404,北海道,2023,14
たまねぎ,20230406,北海道,2023,14
たまねぎ,20230407,北海道,2023,14
たまねぎ,20230408,北海道,2023,14
たまねぎ,20230410,北海道,2023,15
たまねぎ,20230411,北海道,2023,15
たまねぎ,20230413,北海道,2023,15
たまねぎ,20230414,北海道,2023,15
たまねぎ,20230415,北海道,2023,15
たまねぎ,20230417,北海道,2023,16
たまねぎ,20230418,北海道,2023,16
たまねぎ,20230420,北海道,2023,16
たまねぎ,20230421,北海道,2023,16
たまねぎ,20230422,北海道,2023,16
たまねぎ,20230424,北海道,2023,17
たまねぎ,20230425,北海道,2023,17
たまねぎ,20230427,北海道,2023,17
たまねぎ,20230428,北海道,2023,17
ミニトマト,20230401,各地_愛知,2023,13
ミニトマト,20230403,各地_愛知,2023,14
ミニトマト,20230404,各地_愛知,2023,14
ミニトマト,20230406,各地_愛知,2023,14
ミニトマト,20230407,各地_愛知,2023,14
ミニトマト,20230408,各地_愛知,2023,14
ミニトマト,20230410,各地_愛知,2023,15
ミニトマト,20230411,各地_愛知,2023,15
ミニトマト,20230413,各地_愛知,2023,15
ミニトマト,20230414,各地_愛知,2023,15
ミニトマト,20230415,各地_愛知,2023,15
ミニトマト,20230417,各地_愛知,2023,16
ミニトマト,20230418,各地_愛知,2023,16
ミニトマト,20230420,各地_愛知,2023,16
ミニトマト,20230421,各地_愛知,2023,16
ミニトマト,20230422,各地_愛知,2023,16
ミニトマト,20230424,各地_愛知,2023,17
ミニトマト,20230425,各地_愛知,2023,17
ミニトマト,20230427,各地_愛知,2023,17
ミニトマト,20230428,各地_愛知,2023,17
