kind,date,mode_price
さつまいも,20230418,0
さつまいも,20230420,0
さつまいも,20230421,0
さつまいも,20230422,0
さつまいも,20230424,0
さつまいも,20230425,0
さつまいも,20230427,0
さつまいも,20230428,0
たまねぎ,20230401,0
たまねぎ,20230403,0
たまねぎ,20230404,0
たまねぎ,20230406,0
たまねぎ,20230407,0
たまねぎ,20230408,0
たまねぎ,20230410,0
たまねぎ,20230411,0
たまねぎ,20230413,0
たまねぎ,20230414,0
たまねぎ,20230415,0
たまねぎ,20230417,0
たまねぎ,20230418,0
たまねぎ,20230420,0
たまねぎ,20230421,0
たまねぎ,20230422,0
たまねぎ,20230424,0
たまねぎ,20230425,0
たまねぎ,20230427,0
たまねぎ,20230428,0
ミニトマト,20230401,0
ミニトマト,20230403,0
ミニトマト,20230404,0
ミニトマト,20230406,0
ミニトマト,20230407,0
ミニトマト,20230408,0
ミニトマト,20230410,0
ミニトマト,20230411,0
ミニトマト,20230413,0
ミニトマト,20230414,0
ミニトマト,20230415,0
ミニトマト,20230417,0
ミニトマト,20230418,0
ミニトマト,20230420,0
ミニトマト,20230421,0
ミニトマト,20230422,0
ミニトマト,20230424,0
ミニトマト,20230425,0
ミニトマト,20230427,0
ミニトマト,20230428,0
